inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source
3.289473684210526e-05,0.0263157894736842,2.111111111111111,1,default,110.0,108.0,6.0,F
0.0008268641470888,0.0204290091930541,6.705479452054795,98,default,303.0,292.0,40.0,E
9.396714285714284,0.3116883116883117,77.0,43413,default,4.0,1.0,24.0,E
0.465609375,0.234375,128.0,3576,default,2.0,1.0,30.0,E
2.731596551724138,0.296551724137931,290.0,47530,default,2.0,1.0,86.0,E
0.0008647594278283,0.011963589076723,18.13679245283019,200,default,253.0,212.0,46.0,E
0.0001823400558954,0.0044565299493919,18.110807113543093,145,default,972.0,731.0,59.0,E
0.9239264705882352,0.5882352941176471,34.0,1885,default,2.0,1.0,20.0,E
0.0953103448275862,0.1724137931034483,58.0,332,default,9.0,1.0,10.0,E
0.0011223241590214,0.0122324159021406,9.96951219512195,111,default,169.0,164.0,20.0,F
1.1145272867025366e-05,0.0349730976172175,16.787096774193547,2,default,1262.0,155.0,91.0,E
0.0120725244072524,0.0080195258019525,18.0377358490566,4155,default,399.0,318.0,46.0,E
0.0011022176022176,0.0145530145530145,10.688888888888888,96,default,138.0,135.0,21.0,F
0.0001437719061741,0.0018873011593421,18.27093596059113,128,default,1115.0,812.0,28.0,E
26.36399504950495,0.1584158415841584,101.0,159766,default,2.0,1.0,16.0,E
0.0001181815428415,0.0049065632855801,15.180229885057472,235,default,2381.0,2175.0,162.0,E
0.21725,0.5,20.0,261,default,3.0,1.0,10.0,E
0.0009321047526673,0.0054962819269317,14.123287671232877,173,default,222.0,219.0,17.0,E
0.0009569152787834,0.0311368573497465,9.794326241134751,80,default,162.0,141.0,43.0,E
0.0014615384615384,1.0,13.0,2,default,9.0,1.0,13.0,E
0.0005768817204301,0.0279569892473118,6.326530612244898,33,default,172.0,147.0,26.0,E
0.000797130068457,0.0060558188520273,14.952755905511813,182,default,272.0,254.0,23.0,E
5.057422821620483e-06,0.0133810978822041,8.519748653500898,3,default,3589.0,1114.0,127.0,E
0.0010767558911004,0.0187600091512239,9.82247191011236,283,default,580.0,445.0,82.0,E
0.0001771653543307,0.0196850393700787,2.152542372881356,3,default,121.0,118.0,5.0,F
10.640357142857145,1.0,7.0,4469,default,2.0,1.0,7.0,E
0.0009601215343714,0.0083554880364603,11.063025210084032,152,default,243.0,238.0,22.0,E
0.0036886803473384,0.0066196799190062,21.91211604095563,5684,default,1308.0,1172.0,170.0,E
8.750117924528302,0.1698113207547169,106.0,55651,default,2.0,1.0,18.0,E
0.0007109406540169,0.0080742834073475,12.024271844660197,212,default,422.0,412.0,40.0,E
2.0058467741935484,0.1411290322580645,248.0,29847,default,2.0,1.0,35.0,E
0.0023165137614678,0.0124508519003931,13.872727272727271,213,default,112.0,110.0,19.0,F
0.0001133932016697,0.0059283684709018,15.68041804180418,194,default,2001.0,1818.0,169.0,E
1.4162962962962964,0.1962962962962963,270.0,22944,default,2.0,1.0,53.0,E
0.0019357206405693,0.0268386714116251,60.21428571428572,784,default,174.0,112.0,181.0,E
0.0011291187739463,0.0153256704980842,10.116279069767442,89,default,132.0,129.0,20.0,F
0.0075,0.5,2.0,1,datacenter,2.0,1.0,1.0,E
0.0240362038664323,0.017809021675454,76.89189189189189,12309,default,115.0,111.0,152.0,E
2.267,0.3333333333333333,9.0,1225,default,3.0,1.0,3.0,E
8.060268799841006e-05,0.0034531587707748,17.68585237258348,390,default,5097.0,4552.0,278.0,E
0.0010739856801909,0.0214797136038186,7.980952380952381,54,default,150.0,105.0,18.0,E
0.8047777777777778,0.4444444444444444,9.0,435,default,3.0,1.0,4.0,E
9.324283783783784,0.4054054054054054,37.0,20700,default,2.0,1.0,15.0,F
18.789785714285717,0.8571428571428571,14.0,15784,default,2.0,1.0,12.0,E
0.1140459770114942,0.2298850574712643,87.0,596,datacenter,3.0,1.0,20.0,E
0.1670072115384615,0.0456730769230769,3.3015873015873014,4169,default,137.0,126.0,19.0,E
0.0004140395894428,0.0087976539589442,12.827586206896552,204,default,673.0,638.0,72.0,E
0.0011759674134419,0.0187372708757637,15.15432098765432,174,default,166.0,162.0,46.0,F
8.134200196270854e-05,0.0031157998037291,15.764842390253335,398,default,5576.0,5171.0,254.0,E
7.12401055408971e-05,0.0131926121372031,3.509259259259259,2,default,112.0,108.0,5.0,F
0.0151246200607902,0.0186712983065566,16.218309859154928,2090,default,189.0,142.0,43.0,E
0.0011376811594202,0.0158102766798418,12.756302521008404,104,default,125.0,119.0,24.0,F
